ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,os
4,20,0x000069ed,0x00000040,0,1,0,0,64,6,0x000065f6,192.168.10.25,157.240.2.35,64,0x00000000,49185,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x00008b94,0,macOS
4,20,0x000086eb,0x00000040,0,1,0,0,64,6,0x00003503,192.168.10.25,216.58.219.205,64,0x00000000,49186,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x000031b7,0,macOS
4,20,0x000026ca,0x00000040,0,1,0,0,64,6,0x00008faa,192.168.10.25,192.124.249.5,64,0x00000000,49187,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000736a,0,macOS
4,20,0x0000c9fb,0x00000040,0,1,0,0,64,6,0x0000eef3,192.168.10.25,172.217.10.46,64,0x00000000,49188,80,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x00004b5d,0,macOS
4,20,0x0000ce93,0x00000040,0,1,0,0,64,6,0x00000e52,192.168.10.25,80.247.66.26,64,0x00000000,49189,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000d15d,0,macOS
4,20,0x000034fc,0x00000040,0,1,0,0,64,6,0x0000817e,192.168.10.25,172.217.12.163,64,0x00000000,49190,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000bb29,0,macOS
4,20,0x000057ad,0x00000040,0,1,0,0,64,6,0x00006142,192.168.10.25,172.217.10.46,64,0x00000000,49191,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x000043e9,0,macOS
4,20,0x00003993,0x00000040,0,1,0,0,64,6,0x0000e3b4,192.168.10.25,178.172.160.2,64,0x00000000,49192,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000f4ce,0,macOS
4,20,0x000024ba,0x00000040,0,1,0,0,64,6,0x0000ab29,192.168.10.25,157.240.2.35,64,0x00000000,49193,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000a4c1,0,macOS
4,20,0x00002782,0x00000040,0,1,0,0,64,6,0x00009871,192.168.10.25,157.240.18.19,64,0x00000000,49194,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x00004192,0,macOS
4,20,0x00001f51,0x00000040,0,1,0,0,128,6,0x00004610,192.168.10.15,192.168.10.3,52,0x00000000,49490,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001f32,0,Windows
4,20,0x00001f51,0x00000040,0,1,0,0,128,6,0x00004610,192.168.10.15,192.168.10.3,52,0x00000000,49490,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001f32,0,Windows
4,20,0x00001f55,0x00000040,0,1,0,0,128,6,0x0000460c,192.168.10.15,192.168.10.3,52,0x00000000,49491,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006d55,0,Windows
4,20,0x00001f55,0x00000040,0,1,0,0,128,6,0x0000460c,192.168.10.15,192.168.10.3,52,0x00000000,49491,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006d55,0,Windows
4,20,0x00001f5a,0x00000040,0,1,0,0,128,6,0x00004607,192.168.10.15,192.168.10.3,52,0x00000000,49492,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b44d,0,Windows
4,20,0x00001f5a,0x00000040,0,1,0,0,128,6,0x00004607,192.168.10.15,192.168.10.3,52,0x00000000,49492,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b44d,0,Windows
4,20,0x00001f5e,0x00000040,0,1,0,0,128,6,0x00004603,192.168.10.15,192.168.10.3,52,0x00000000,49493,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d944,0,Windows
4,20,0x00001f5e,0x00000040,0,1,0,0,128,6,0x00004603,192.168.10.15,192.168.10.3,52,0x00000000,49493,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d944,0,Windows
4,20,0x00001f62,0x00000040,0,1,0,0,128,6,0x000045ff,192.168.10.15,192.168.10.3,52,0x00000000,49494,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009f7e,0,Windows
4,20,0x00001f62,0x00000040,0,1,0,0,128,6,0x000045ff,192.168.10.15,192.168.10.3,52,0x00000000,49494,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009f7e,0,Windows
4,20,0x00000499,0x00000040,0,1,0,0,128,6,0x00000c3b,192.168.10.8,52.43.235.20,52,0x00000000,49226,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c10d,0,Windows
4,20,0x000066b1,0x00000040,0,1,0,0,128,6,0x000007fc,192.168.10.15,131.253.61.98,52,0x00000000,49495,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004ae9,0,Windows
4,20,0x00001f68,0x00000040,0,1,0,0,128,6,0x000045f9,192.168.10.15,192.168.10.3,52,0x00000000,49496,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008659,0,Windows
4,20,0x00001f68,0x00000040,0,1,0,0,128,6,0x000045f9,192.168.10.15,192.168.10.3,52,0x00000000,49496,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008659,0,Windows
4,20,0x00001f76,0x00000040,0,1,0,0,128,6,0x000045eb,192.168.10.15,192.168.10.3,52,0x00000000,49497,49671,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fd11,0,Windows
4,20,0x00001f76,0x00000040,0,1,0,0,128,6,0x000045eb,192.168.10.15,192.168.10.3,52,0x00000000,49497,49671,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fd11,0,Windows
4,20,0x00004ff0,0x00000040,0,1,0,0,128,6,0x0000a21a,192.168.10.15,65.55.252.202,52,0x00000000,49498,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000057da,0,Windows
4,20,0x0000329d,0x00000040,0,1,0,0,128,6,0x000031c8,192.168.10.15,65.55.138.112,52,0x00000000,49499,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c63a,0,Windows
4,20,0x00001f7e,0x00000040,0,1,0,0,128,6,0x000045e3,192.168.10.15,192.168.10.3,52,0x00000000,49500,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006a9b,0,Windows
4,20,0x00001f7e,0x00000040,0,1,0,0,128,6,0x000045e3,192.168.10.15,192.168.10.3,52,0x00000000,49500,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006a9b,0,Windows
4,20,0x00001f85,0x00000040,0,1,0,0,128,6,0x000045dc,192.168.10.15,192.168.10.3,52,0x00000000,49501,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000032f5,0,Windows
4,20,0x00001f85,0x00000040,0,1,0,0,128,6,0x000045dc,192.168.10.15,192.168.10.3,52,0x00000000,49501,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000032f5,0,Windows
4,20,0x000061bc,0x00000040,0,1,0,0,128,6,0x00005828,192.168.10.15,64.4.54.36,52,0x00000000,49502,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009238,0,Windows
4,20,0x00007cb7,0x00000040,0,1,0,0,128,6,0x00000f38,192.168.10.15,65.52.98.233,52,0x00000000,49503,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ea7d,0,Windows
4,20,0x00001264,0x00000040,0,1,0,0,128,6,0x00004efa,192.168.10.15,173.222.32.208,52,0x00000000,49504,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000159c,0,Windows
4,20,0x000050d3,0x00000040,0,1,0,0,128,6,0x0000ed36,192.168.10.15,23.208.218.50,52,0x00000000,49505,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006f53,0,Windows
4,20,0x00006673,0x00000040,0,1,0,0,128,6,0x0000d833,192.168.10.15,23.208.217.149,52,0x00000000,49506,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009657,0,Windows
4,20,0x00006679,0x00000040,0,1,0,0,128,6,0x0000d82d,192.168.10.15,23.208.217.149,52,0x00000000,49507,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003b7a,0,Windows
4,20,0x00005242,0x00000040,0,1,0,0,128,6,0x00003195,192.168.10.15,184.84.243.224,52,0x00000000,49508,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001751,0,Windows
4,20,0x00004013,0x00000040,0,1,0,0,128,6,0x00005de1,192.168.10.15,204.79.197.200,52,0x00000000,49509,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,65535,0x0000a910,0,Windows
4,20,0x00001ab1,0x00000040,0,1,0,0,64,6,0x0000017c,192.168.10.19,23.192.60.20,60,0x00000000,59431,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00005247,0,Ubuntu
4,20,0x0000e944,0x00000040,0,1,0,0,64,6,0x0000e389,192.168.10.19,72.21.91.29,60,0x00000000,42904,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00000ce1,0,Ubuntu
4,20,0x0000df92,0x00000040,0,1,0,0,64,6,0x00003c9a,192.168.10.19,23.192.60.20,60,0x00000000,59433,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00006724,0,Ubuntu
4,20,0x0000ccf0,0x00000040,0,1,0,0,64,6,0x0000de94,192.168.10.19,23.199.172.180,60,0x00000000,44939,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000880e,0,Ubuntu
4,20,0x00002ed5,0x00000040,0,1,0,0,64,6,0x00007cb0,192.168.10.19,23.199.172.180,60,0x00000000,44940,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000f662,0,Ubuntu
4,20,0x000038eb,0x00000040,0,1,0,0,64,6,0x0000729a,192.168.10.19,23.199.172.180,60,0x00000000,44941,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000ccc5,0,Ubuntu
4,20,0x0000f1c9,0x00000040,0,1,0,0,64,6,0x0000b9bb,192.168.10.19,23.199.172.180,60,0x00000000,44942,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000046d5,0,Ubuntu
4,20,0x0000b536,0x00000040,0,1,0,0,64,6,0x0000f64e,192.168.10.19,23.199.172.180,60,0x00000000,44943,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000057e7,0,Ubuntu
4,20,0x00004f31,0x00000040,0,1,0,0,64,6,0x00005c54,192.168.10.19,23.199.172.180,60,0x00000000,44944,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000dab6,0,Ubuntu
4,20,0x0000c3ff,0x00000040,0,1,0,0,64,6,0x0000e785,192.168.10.19,23.199.172.180,60,0x00000000,44945,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000ad2f,0,Ubuntu
4,20,0x0000f2d8,0x00000040,0,1,0,0,64,6,0x0000b8ac,192.168.10.19,23.199.172.180,60,0x00000000,44946,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00006685,0,Ubuntu
4,20,0x00006985,0x00000040,0,1,0,0,64,6,0x00004200,192.168.10.19,23.199.172.180,60,0x00000000,44947,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000de72,0,Ubuntu
4,20,0x00006517,0x00000040,0,1,0,0,64,6,0x0000466e,192.168.10.19,23.199.172.180,60,0x00000000,44948,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00001a1b,0,Ubuntu
4,20,0x0000a6b2,0x00000040,0,1,0,0,64,6,0x000004d3,192.168.10.19,23.199.172.180,60,0x00000000,44949,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000c5d1,0,Ubuntu
4,20,0x00004ac3,0x00000040,0,1,0,0,64,6,0x000060c2,192.168.10.19,23.199.172.180,60,0x00000000,44950,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00001cd8,0,Ubuntu
4,20,0x00005e43,0x00000040,0,1,0,0,64,6,0x00004d42,192.168.10.19,23.199.172.180,60,0x00000000,44951,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00009b3a,0,Ubuntu
4,20,0x00004150,0x00000040,0,1,0,0,64,6,0x00006a35,192.168.10.19,23.199.172.180,60,0x00000000,44952,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000406a,0,Ubuntu
4,20,0x00004fb1,0x00000040,0,1,0,0,64,6,0x00005bd4,192.168.10.19,23.199.172.180,60,0x00000000,44953,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00004dea,0,Ubuntu
4,20,0x0000fe55,0x00000040,0,1,0,0,64,6,0x0000ad2f,192.168.10.19,23.199.172.180,60,0x00000000,44954,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000eebb,0,Ubuntu
4,20,0x00006928,0x00000040,0,1,0,0,64,6,0x000056d5,192.168.10.19,157.240.18.19,60,0x00000000,36797,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000edd6,0,Ubuntu
4,20,0x000015ec,0x00000040,0,1,0,0,64,6,0x00000641,192.168.10.19,23.192.60.20,60,0x00000000,59451,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000b89a,0,Ubuntu
4,20,0x00007141,0x00000040,0,1,0,0,64,6,0x0000aaeb,192.168.10.19,23.192.60.20,60,0x00000000,59452,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00008aeb,0,Ubuntu
4,20,0x00000934,0x00000040,0,1,0,0,64,6,0x000012f9,192.168.10.19,23.192.60.20,60,0x00000000,59453,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00001f5f,0,Ubuntu
4,20,0x0000285b,0x00000040,0,1,0,0,64,6,0x00008fa4,192.168.10.19,172.217.11.40,60,0x00000000,59160,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00009c47,0,Ubuntu
4,20,0x000069bc,0x00000040,0,1,0,0,64,6,0x0000b270,192.168.10.19,23.192.60.20,60,0x00000000,59455,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000071bc,0,Ubuntu
4,20,0x00004f65,0x00000040,0,1,0,0,64,6,0x0000ccc7,192.168.10.19,23.192.60.20,60,0x00000000,59456,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00003b66,0,Ubuntu
4,20,0x00007a31,0x00000040,0,1,0,0,128,6,0x000092a8,192.168.10.15,13.107.21.200,52,0x00000000,49510,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,65535,0x0000a4de,0,Windows
4,20,0x0000fcc4,0x00000040,0,1,0,0,64,6,0x00006b08,192.168.10.19,96.6.168.45,60,0x00000000,53549,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00000b1d,0,Ubuntu
4,20,0x0000e288,0x00000040,0,1,0,0,64,6,0x0000d9d0,192.168.10.19,172.217.6.206,60,0x00000000,45169,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000ce08,0,Ubuntu
4,20,0x00008ae1,0x00000040,0,1,0,0,64,6,0x00003178,192.168.10.19,172.217.6.206,60,0x00000000,45170,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000b8df,0,Ubuntu
4,20,0x0000293d,0x00000040,0,1,0,0,64,6,0x000096c0,192.168.10.19,157.240.18.19,60,0x00000000,36807,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000f981,0,Ubuntu
4,20,0x0000779d,0x00000040,0,1,0,0,64,6,0x00005850,192.168.10.19,157.240.2.35,60,0x00000000,52627,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000e664,0,Ubuntu
4,20,0x00006757,0x00000040,0,1,0,0,64,6,0x00005142,192.168.10.19,172.217.10.142,60,0x00000000,37170,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00005292,0,Ubuntu
4,20,0x0000edcb,0x00000040,0,1,0,0,64,6,0x0000cb79,192.168.10.19,172.217.9.226,60,0x00000000,55614,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00004a1d,0,Ubuntu
4,20,0x000017d0,0x00000040,0,1,0,0,64,6,0x0000d9d1,192.168.10.19,173.194.208.156,60,0x00000000,59455,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00002024,0,Ubuntu
4,20,0x00004519,0x00000040,0,1,0,0,64,6,0x00007380,192.168.10.19,172.217.10.142,60,0x00000000,37173,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000059be,0,Ubuntu
4,20,0x000026db,0x00000040,0,1,0,0,64,6,0x000040f2,192.168.10.19,96.6.168.45,60,0x00000000,53558,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000e69b,0,Ubuntu
4,20,0x0000aa30,0x00000040,0,1,0,0,64,6,0x00000ef5,192.168.10.19,172.217.10.2,60,0x00000000,40667,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00007c11,0,Ubuntu
4,20,0x000025b1,0x00000040,0,1,0,0,64,6,0x0000cbf0,192.168.10.19,173.194.208.156,60,0x00000000,59459,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00005941,0,Ubuntu
4,20,0x00008b83,0x00000040,0,1,0,0,64,6,0x0000305e,192.168.10.19,216.58.219.228,60,0x00000000,41928,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000b54b,0,Ubuntu
4,20,0x0000c2cc,0x00000040,0,1,0,0,64,6,0x0000f658,192.168.10.19,172.217.10.2,60,0x00000000,40670,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00002493,0,Ubuntu
4,20,0x0000f623,0x00000040,0,1,0,0,64,6,0x0000c5bd,192.168.10.19,216.58.219.228,60,0x00000000,41930,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000b259,0,Ubuntu
4,20,0x0000b0ff,0x00000040,0,1,0,0,64,6,0x00000ae2,192.168.10.19,216.58.219.228,60,0x00000000,41931,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00006d43,0,Ubuntu
4,20,0x000069c0,0x00000040,0,1,0,0,64,6,0x00005221,192.168.10.19,216.58.219.228,60,0x00000000,41932,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000c1f7,0,Ubuntu
4,20,0x00005e4b,0x00000040,0,1,0,0,64,6,0x00006179,192.168.10.19,172.217.3.99,60,0x00000000,50695,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000c554,0,Ubuntu
4,20,0x000062cb,0x00000040,0,1,0,0,64,6,0x00005cf9,192.168.10.19,172.217.3.99,60,0x00000000,50696,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000020ad,0,Ubuntu
4,20,0x00009a51,0x00000040,0,1,0,0,64,6,0x00002573,192.168.10.19,172.217.3.99,60,0x00000000,50697,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000c665,0,Ubuntu
4,20,0x00007324,0x00000040,0,1,0,0,64,6,0x00004ca0,192.168.10.19,172.217.3.99,60,0x00000000,50698,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000acd1,0,Ubuntu
4,20,0x0000965d,0x00000040,0,1,0,0,64,6,0x000022a0,192.168.10.19,172.217.10.42,60,0x00000000,45017,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00001aed,0,Ubuntu
4,20,0x0000cac5,0x00000040,0,1,0,0,64,6,0x0000ee1e,192.168.10.19,172.217.10.67,60,0x00000000,56435,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00002fd1,0,Ubuntu
4,20,0x00006eda,0x00000040,0,1,0,0,64,6,0x00004d07,192.168.10.19,216.58.219.228,60,0x00000000,41939,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000928a,0,Ubuntu
4,20,0x00007b9d,0x00000040,0,1,0,0,128,6,0x0000913c,192.168.10.15,13.107.21.200,52,0x00000000,49511,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,65535,0x0000916c,0,Windows
4,20,0x0000549f,0x00000040,0,1,0,0,128,6,0x0000c046,192.168.10.15,23.15.4.24,52,0x00000000,49512,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000092b4,0,Windows
4,20,0x00006ab3,0x00000040,0,1,0,0,128,6,0x00004f49,192.168.10.5,64.4.54.22,52,0x00000000,49301,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e2d5,0,Windows
4,20,0x000064c1,0x00000040,0,1,0,0,128,6,0x00006e1d,192.168.10.14,173.194.175.108,52,0x00000000,59199,465,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000052a2,0,Windows
4,20,0x00008d4b,0x00000040,0,1,0,0,64,6,0x0000a196,192.168.10.17,54.148.10.141,60,0x00000000,40137,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00001d11,0,Ubuntu
4,20,0x0000a021,0x00000040,0,1,0,0,64,6,0x0000f717,192.168.10.17,52.11.164.190,60,0x00000000,60131,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000ec25,0,Ubuntu
4,20,0x0000b895,0x00000040,0,1,0,0,64,6,0x0000143b,192.168.10.17,72.21.91.29,60,0x00000000,52832,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000d95d,0,Ubuntu
4,20,0x00002a0c,0x00000040,0,1,0,0,64,6,0x0000a2c4,192.168.10.17,72.21.91.29,60,0x00000000,52833,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00000f3f,0,Ubuntu
4,20,0x00003055,0x00000040,0,1,0,0,64,6,0x0000fe8c,192.168.10.17,54.148.10.141,60,0x00000000,40141,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000a196,0,Ubuntu
4,20,0x0000ee23,0x00000040,0,1,0,0,64,6,0x000040be,192.168.10.17,54.148.10.141,60,0x00000000,40142,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00009fa4,0,Ubuntu
4,20,0x00002060,0x00000040,0,1,0,0,64,6,0x00000e82,192.168.10.17,54.148.10.141,60,0x00000000,40143,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000b6c4,0,Ubuntu
4,20,0x00001080,0x00000040,0,1,0,0,64,6,0x00001e62,192.168.10.17,54.148.10.141,60,0x00000000,40144,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000001a,0,Ubuntu
4,20,0x0000bea9,0x00000040,0,1,0,0,64,6,0x00007038,192.168.10.17,54.148.10.141,60,0x00000000,40145,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00005de9,0,Ubuntu
4,20,0x000075b9,0x00000040,0,1,0,0,64,6,0x0000a365,192.168.10.17,52.84.34.144,60,0x00000000,48377,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000c370,0,Ubuntu
4,20,0x00004cc3,0x00000040,0,1,0,0,128,6,0x0000aefd,192.168.10.15,207.46.101.29,52,0x00000000,49513,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005799,0,Windows
4,20,0x000056b8,0x00000040,0,1,0,0,128,6,0x0000d0ff,192.168.10.15,40.77.224.7,52,0x00000000,49514,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,65535,0x000071a7,0,Windows
4,20,0x00001ef9,0x00000040,0,1,0,0,128,6,0x00007330,192.168.10.15,198.41.215.185,52,0x00000000,49515,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009908,0,Windows
4,20,0x00005ded,0x00000040,0,1,0,0,128,6,0x00000452,192.168.10.15,23.194.182.11,52,0x00000000,49516,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,65535,0x00007a0d,0,Windows
4,20,0x000015c3,0x00000040,0,1,0,0,128,6,0x0000513b,192.168.10.15,13.82.187.188,52,0x00000000,49517,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007946,0,Windows
4,20,0x00002467,0x00000040,0,1,0,0,128,6,0x000040cb,192.168.10.15,192.168.10.50,52,0x00000000,49518,21,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006885,0,Windows
4,20,0x00002467,0x00000040,0,1,0,0,128,6,0x000040cb,192.168.10.15,192.168.10.50,52,0x00000000,49518,21,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006885,0,Windows
4,20,0x0000246d,0x00000040,0,1,0,0,128,6,0x000040c5,192.168.10.15,192.168.10.50,52,0x00000000,49519,11348,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fb75,0,Windows
4,20,0x0000246d,0x00000040,0,1,0,0,128,6,0x000040c5,192.168.10.15,192.168.10.50,52,0x00000000,49519,11348,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fb75,0,Windows
4,20,0x0000190e,0x00000040,0,1,0,0,128,6,0x0000546b,192.168.10.9,52.27.142.126,52,0x00000000,1211,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ddb1,0,Windows
4,20,0x0000190f,0x00000040,0,1,0,0,128,6,0x0000c8a8,192.168.10.9,52.84.26.7,52,0x00000000,1212,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004427,0,Windows
4,20,0x00001914,0x00000040,0,1,0,0,128,6,0x0000c8a3,192.168.10.9,52.84.26.7,52,0x00000000,1213,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f8d8,0,Windows
4,20,0x00001920,0x00000040,0,1,0,0,128,6,0x000073c0,192.168.10.9,72.21.91.29,52,0x00000000,1214,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f012,0,Windows
4,20,0x00001922,0x00000040,0,1,0,0,128,6,0x000073be,192.168.10.9,72.21.91.29,52,0x00000000,1215,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000024ec,0,Windows
4,20,0x0000194d,0x00000040,0,1,0,0,128,6,0x0000c859,192.168.10.9,52.84.26.24,52,0x00000000,1216,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001d8f,0,Windows
4,20,0x00005082,0x00000040,0,1,0,0,128,6,0x0000a188,192.168.10.15,65.55.252.202,52,0x00000000,49520,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000212b,0,Windows
